YYYYMMDD,hhmmss,unixtimestamp,power_grid,power_electic_vehicle,power_photovoltaics,power_heatpump
20150708,202030,1436379630000,0.007,0.016,0.255,0.027
20150708,202035,1436379635000,0.007,0.017,0.256,0.027
20150708,202040,1436379640000,-0.009,0.017,0.254,0.027
20150708,202045,1436379645000,-0.022,0.017,0.254,0.027
20150708,202050,1436379650000,-0.010,0.017,0.252,0.027
20150708,202055,1436379655000,0.004,0.016,0.254,0.027
20150708,202100,1436379660000,0.008,0.017,0.252,0.027
20150708,202105,1436379665000,-0.034,0.017,0.251,0.027
20150708,202110,1436379670000,-0.035,0.016,0.251,0.027
20150708,202115,1436379675000,-0.035,0.017,0.251,0.027
20150708,202120,1436379680000,-0.035,0.016,0.250,0.026
20150708,202125,1436379685000,-0.034,0.016,0.250,0.027
20150708,202130,1436379690000,-0.036,0.017,0.248,0.027
20150708,202135,1436379695000,-0.036,0.017,0.248,0.027
20150708,202140,1436379700000,-0.035,0.016,0.248,0.027
20150708,202145,1436379705000,-0.035,0.017,0.246,0.026
20150708,202150,1436379710000,-0.034,0.016,0.246,0.027
20150708,202155,1436379715000,-0.033,0.017,0.246,0.027
20150708,202200,1436379720000,-0.007,0.016,0.246,0.027
20150708,202205,1436379725000,0.000,0.016,0.246,0.027
20150708,202210,1436379730000,0.000,0.016,0.244,0.027
20150708,202215,1436379735000,-0.025,0.017,0.245,0.026
20150708,202220,1436379740000,-0.042,0.016,0.242,0.011
20150708,202225,1436379745000,-0.039,0.017,0.241,0.009
20150708,202230,1436379750000,-0.039,0.017,0.242,0.008
20150708,202235,1436379755000,-0.025,0.016,0.241,0.008
20150708,202240,1436379760000,-0.045,0.017,0.240,0.008
20150708,202245,1436379765000,-0.024,0.017,0.240,0.008
20150708,202250,1436379770000,-0.044,0.017,0.239,0.008
20150708,202255,1436379775000,-0.036,0.016,0.238,0.008
20150708,202300,1436379780000,-0.033,0.016,0.236,0.008
20150708,202305,1436379785000,-0.031,0.016,0.236,0.008
20150708,202310,1436379790000,-0.032,0.017,0.236,0.008
20150708,202315,1436379795000,-0.030,0.017,0.235,0.009
20150708,202320,1436379800000,-0.033,0.016,0.234,0.008
20150708,202325,1436379805000,-0.032,0.017,0.233,0.008
20150708,202330,1436379810000,-0.029,0.017,0.234,0.008
20150708,202335,1436379815000,-0.026,0.017,0.230,0.008
20150708,202340,1436379820000,-0.026,0.017,0.230,0.008
20150708,202345,1436379825000,-0.026,0.016,0.230,0.008
20150708,202350,1436379830000,-0.015,0.017,0.228,0.008
20150708,202355,1436379835000,-0.024,0.017,0.226,0.008
20150708,202400,1436379840000,-0.025,0.016,0.226,0.009
20150708,202405,1436379845000,-0.021,0.017,0.226,0.009
20150708,202410,1436379850000,-0.024,0.017,0.226,0.009
20150708,202415,1436379855000,-0.020,0.017,0.224,0.008
20150708,202420,1436379860000,-0.022,0.017,0.223,0.008
20150708,202425,1436379865000,-0.018,0.016,0.223,0.009
20150708,202430,1436379870000,-0.020,0.017,0.221,0.008
20150708,202435,1436379875000,-0.020,0.017,0.220,0.008
20150708,202440,1436379880000,-0.018,0.017,0.219,0.008
20150708,202445,1436379885000,-0.016,0.017,0.220,0.009
20150708,202450,1436379890000,-0.016,0.017,0.218,0.008
20150708,202455,1436379895000,-0.013,0.017,0.218,0.009
20150708,202500,1436379900000,-0.007,0.017,0.217,0.008
20150708,202505,1436379905000,-0.011,0.017,0.216,0.008
20150708,202510,1436379910000,-0.010,0.017,0.214,0.008
20150708,202515,1436379915000,-0.014,0.017,0.216,0.009
20150708,202520,1436379920000,-0.004,0.017,0.215,0.008
20150708,202525,1436379925000,0.000,0.017,0.213,0.008
20150708,202530,1436379930000,-0.005,0.017,0.212,0.008
20150708,202535,1436379935000,0.012,0.016,0.213,0.008
20150708,202540,1436379940000,0.021,0.016,0.211,0.009
20150708,202545,1436379945000,0.003,0.017,0.210,0.008
20150708,202550,1436379950000,0.000,0.017,0.209,0.008
20150708,202555,1436379955000,0.026,0.017,0.209,0.008
20150708,202600,1436379960000,0.012,0.017,0.209,0.008
20150708,202605,1436379965000,0.003,0.016,0.208,0.008
20150708,202610,1436379970000,0.009,0.017,0.206,0.009
20150708,202615,1436379975000,-0.004,0.017,0.207,0.008
20150708,202620,1436379980000,-0.003,0.016,0.205,0.008
20150708,202625,1436379985000,0.005,0.017,0.205,0.009
20150708,202630,1436379990000,0.016,0.016,0.204,0.009
20150708,202635,1436379995000,0.015,0.016,0.204,0.008
20150708,202640,1436380000000,0.000,0.017,0.205,0.008
20150708,202645,1436380005000,0.000,0.016,0.203,0.008
20150708,202650,1436380010000,0.006,0.016,0.202,0.008
20150708,202655,1436380015000,-0.011,0.017,0.202,0.008
20150708,202700,1436380020000,-0.006,0.016,0.202,0.008
20150708,202705,1436380025000,-0.010,0.016,0.202,0.008
20150708,202710,1436380030000,-0.010,0.017,0.203,0.008
20150708,202715,1436380035000,-0.010,0.016,0.199,0.009
20150708,202720,1436380040000,-0.008,0.016,0.201,0.009
20150708,202725,1436380045000,-0.011,0.017,0.199,0.008
20150708,202730,1436380050000,-0.008,0.017,0.199,0.009
20150708,202735,1436380055000,-0.008,0.016,0.201,0.008
20150708,202740,1436380060000,-0.007,0.016,0.199,0.008
20150708,202745,1436380065000,-0.008,0.017,0.198,0.008
20150708,202750,1436380070000,-0.008,0.017,0.197,0.008
20150708,202755,1436380075000,-0.008,0.017,0.199,0.008
20150708,202800,1436380080000,-0.008,0.017,0.198,0.008
20150708,202805,1436380085000,0.004,0.016,0.198,0.009
20150708,202810,1436380090000,0.017,0.017,0.197,0.008
20150708,202815,1436380095000,0.000,0.016,0.198,0.009
20150708,202820,1436380100000,-0.007,0.017,0.196,0.008
20150708,202825,1436380105000,-0.008,0.016,0.198,0.008
20150708,202830,1436380110000,-0.006,0.017,0.197,0.008
20150708,202835,1436380115000,-0.006,0.016,0.196,0.008
20150708,202840,1436380120000,-0.005,0.016,0.195,0.008
20150708,202845,1436380125000,-0.005,0.017,0.196,0.009
20150708,202850,1436380130000,-0.007,0.016,0.197,0.008
20150708,202855,1436380135000,-0.004,0.016,0.196,0.009
20150708,202900,1436380140000,-0.007,0.017,0.196,0.009
20150708,202905,1436380145000,-0.004,0.016,0.196,0.008
20150708,202910,1436380150000,-0.006,0.017,0.197,0.008
20150708,202915,1436380155000,0.000,0.016,0.194,0.008
20150708,202920,1436380160000,-0.006,0.016,0.194,0.008
20150708,202925,1436380165000,-0.006,0.016,0.195,0.008
20150708,202930,1436380170000,-0.005,0.016,0.196,0.008
20150708,202935,1436380175000,-0.005,0.017,0.195,0.008
20150708,202940,1436380180000,0.000,0.017,0.196,0.009
20150708,202945,1436380185000,0.000,0.017,0.195,0.009
20150708,202950,1436380190000,0.010,0.017,0.196,0.008
20150708,202955,1436380195000,-0.004,0.017,0.195,0.008
20150708,203000,1436380200000,-0.004,0.017,0.195,0.008
20150708,203005,1436380205000,0.000,0.017,0.195,0.008
20150708,203010,1436380210000,-0.004,0.016,0.195,0.008
20150708,203015,1436380215000,0.000,0.016,0.194,0.008
20150708,203020,1436380220000,0.000,0.017,0.194,0.008
20150708,203025,1436380225000,-0.003,0.017,0.194,0.009
20150708,203030,1436380230000,-0.004,0.017,0.194,0.008
20150708,203035,1436380235000,-0.004,0.017,0.192,0.009
20150708,203040,1436380240000,-0.003,0.016,0.195,0.008
20150708,203045,1436380245000,0.006,0.017,0.194,0.008
20150708,203050,1436380250000,-0.003,0.016,0.192,0.008
20150708,203055,1436380255000,0.000,0.017,0.192,0.008
20150708,203100,1436380260000,0.000,0.017,0.191,0.008
20150708,203105,1436380265000,0.006,0.017,0.192,0.008
20150708,203110,1436380270000,0.012,0.017,0.188,0.008
20150708,203115,1436380275000,0.006,0.016,0.190,0.008
20150708,203120,1436380280000,0.003,0.017,0.190,0.008
20150708,203125,1436380285000,0.000,0.016,0.190,0.008
20150708,203130,1436380290000,0.000,0.017,0.188,0.008
20150708,203135,1436380295000,0.000,0.016,0.188,0.009
20150708,203140,1436380300000,0.004,0.016,0.190,0.009
20150708,203145,1436380305000,0.000,0.017,0.187,0.008
20150708,203150,1436380310000,0.032,0.017,0.155,0.008
20150708,203155,1436380315000,0.045,0.017,0.156,0.008
20150708,203200,1436380320000,0.004,0.016,0.183,0.009
20150708,203205,1436380325000,0.006,0.016,0.185,0.008
20150708,203210,1436380330000,0.009,0.017,0.184,0.008
20150708,203215,1436380335000,0.007,0.017,0.182,0.008
20150708,203220,1436380340000,0.007,0.017,0.182,0.008
20150708,203225,1436380345000,0.008,0.017,0.180,0.008
20150708,203230,1436380350000,0.010,0.017,0.180,0.008
20150708,203235,1436380355000,0.007,0.017,0.179,0.008
20150708,203240,1436380360000,0.010,0.016,0.179,0.008
20150708,203245,1436380365000,0.015,0.017,0.180,0.008
20150708,203250,1436380370000,0.015,0.016,0.177,0.008
20150708,203255,1436380375000,0.042,0.017,0.178,0.008
20150708,203300,1436380380000,0.015,0.017,0.177,0.008
20150708,203305,1436380385000,0.013,0.016,0.176,0.009
20150708,203310,1436380390000,0.015,0.017,0.176,0.009
20150708,203315,1436380395000,0.044,0.016,0.176,0.008
20150708,203320,1436380400000,0.016,0.017,0.177,0.008
20150708,203325,1436380405000,0.016,0.017,0.172,0.009
20150708,203330,1436380410000,0.016,0.017,0.174,0.008
20150708,203335,1436380415000,0.014,0.016,0.173,0.009
20150708,203340,1436380420000,0.018,0.016,0.173,0.008
20150708,203345,1436380425000,0.017,0.017,0.171,0.008
20150708,203350,1436380430000,0.017,0.017,0.172,0.008
20150708,203355,1436380435000,0.018,0.017,0.172,0.009
20150708,203400,1436380440000,0.018,0.017,0.169,0.008
20150708,203405,1436380445000,0.024,0.017,0.169,0.008
20150708,203410,1436380450000,0.021,0.016,0.170,0.008
20150708,203415,1436380455000,0.020,0.017,0.167,0.008
20150708,203420,1436380460000,0.018,0.016,0.166,0.009
20150708,203425,1436380465000,0.022,0.017,0.168,0.008
20150708,203430,1436380470000,0.051,0.016,0.166,0.008
20150708,203435,1436380475000,0.023,0.017,0.165,0.008
20150708,203440,1436380480000,0.025,0.017,0.168,0.009
20150708,203445,1436380485000,0.027,0.017,0.166,0.008
20150708,203450,1436380490000,0.032,0.017,0.165,0.008
20150708,203455,1436380495000,0.029,0.017,0.164,0.009
20150708,203500,1436380500000,0.036,0.017,0.161,0.008
20150708,203505,1436380505000,0.026,0.017,0.162,0.009
20150708,203510,1436380510000,0.027,0.017,0.164,0.008
20150708,203515,1436380515000,0.026,0.016,0.160,0.008
20150708,203520,1436380520000,0.028,0.017,0.161,0.008
20150708,203525,1436380525000,0.028,0.016,0.161,0.009
20150708,203530,1436380530000,0.028,0.017,0.160,0.008
20150708,203535,1436380535000,0.028,0.016,0.159,0.008
20150708,203540,1436380540000,0.030,0.016,0.158,0.009
20150708,203545,1436380545000,0.029,0.017,0.158,0.009
20150708,203550,1436380550000,0.032,0.017,0.159,0.008
20150708,203555,1436380555000,0.036,0.017,0.158,0.008
20150708,203600,1436380560000,0.033,0.017,0.156,0.009
20150708,203605,1436380565000,0.033,0.017,0.156,0.008
20150708,203610,1436380570000,0.034,0.016,0.156,0.008
20150708,203615,1436380575000,0.033,0.017,0.155,0.008
20150708,203620,1436380580000,0.034,0.017,0.155,0.008
20150708,203625,1436380585000,0.034,0.017,0.155,0.009
20150708,203630,1436380590000,0.033,0.016,0.153,0.008
20150708,203635,1436380595000,0.035,0.017,0.154,0.008
20150708,203640,1436380600000,0.036,0.016,0.151,0.009
20150708,203645,1436380605000,0.036,0.017,0.152,0.008
20150708,203650,1436380610000,0.037,0.017,0.150,0.008
20150708,203655,1436380615000,0.036,0.017,0.151,0.009
20150708,203700,1436380620000,0.052,0.017,0.152,0.008
20150708,203705,1436380625000,0.038,0.017,0.149,0.008
20150708,203710,1436380630000,0.038,0.017,0.148,0.008
20150708,203715,1436380635000,0.038,0.016,0.150,0.008
20150708,203720,1436380640000,0.038,0.017,0.149,0.009
20150708,203725,1436380645000,0.039,0.016,0.150,0.009
20150708,203730,1436380650000,0.043,0.017,0.148,0.008
20150708,203735,1436380655000,0.040,0.016,0.149,0.008
20150708,203740,1436380660000,0.039,0.017,0.148,0.008
20150708,203745,1436380665000,0.038,0.016,0.148,0.009
20150708,203750,1436380670000,0.039,0.016,0.148,0.008
20150708,203755,1436380675000,0.039,0.016,0.149,0.008
20150708,203800,1436380680000,0.043,0.017,0.147,0.008
20150708,203805,1436380685000,0.042,0.017,0.147,0.009
20150708,203810,1436380690000,0.041,0.016,0.148,0.008
20150708,203815,1436380695000,0.040,0.017,0.145,0.009
20150708,203820,1436380700000,0.043,0.017,0.145,0.008
20150708,203825,1436380705000,0.044,0.017,0.143,0.008
20150708,203830,1436380710000,0.043,0.016,0.144,0.009
20150708,203835,1436380715000,0.044,0.017,0.146,0.008
20150708,203840,1436380720000,0.044,0.017,0.145,0.008
20150708,203845,1436380725000,0.043,0.016,0.145,0.008
20150708,203850,1436380730000,0.042,0.016,0.145,0.008
20150708,203855,1436380735000,0.043,0.017,0.146,0.008
20150708,203900,1436380740000,-0.004,0.017,0.145,0.009
20150708,203905,1436380745000,-0.005,0.016,0.143,0.009
20150708,203910,1436380750000,0.000,0.017,0.144,0.008
20150708,203915,1436380755000,0.000,0.017,0.143,0.008
20150708,203920,1436380760000,0.000,0.017,0.144,0.008
20150708,203925,1436380765000,0.000,0.016,0.143,0.008
20150708,203930,1436380770000,0.000,0.017,0.143,0.008
20150708,203935,1436380775000,0.000,0.017,0.144,0.008
20150708,203940,1436380780000,0.000,0.017,0.143,0.009
20150708,203945,1436380785000,0.000,0.017,0.142,0.009
20150708,203950,1436380790000,0.000,0.017,0.143,0.009
20150708,203955,1436380795000,-0.003,0.017,0.143,0.008
20150708,204000,1436380800000,0.000,0.017,0.143,0.008
20150708,204005,1436380805000,0.000,0.017,0.144,0.009
20150708,204010,1436380810000,0.000,0.016,0.143,0.008
20150708,204015,1436380815000,0.000,0.017,0.143,0.008
20150708,204020,1436380820000,0.003,0.017,0.143,0.008
20150708,204025,1436380825000,0.000,0.017,0.141,0.009
20150708,204030,1436380830000,0.000,0.016,0.141,0.008
20150708,204035,1436380835000,0.000,0.017,0.142,0.009
20150708,204040,1436380840000,0.000,0.016,0.142,0.008
20150708,204045,1436380845000,0.000,0.017,0.140,0.008
20150708,204050,1436380850000,0.000,0.016,0.141,0.008
20150708,204055,1436380855000,0.000,0.017,0.141,0.008
20150708,204100,1436380860000,0.000,0.017,0.140,0.008
20150708,204105,1436380865000,0.000,0.016,0.141,0.008
20150708,204110,1436380870000,0.000,0.017,0.140,0.008
20150708,204115,1436380875000,0.000,0.016,0.140,0.009
20150708,204120,1436380880000,0.008,0.017,0.140,0.009
20150708,204125,1436380885000,0.000,0.016,0.140,0.008
20150708,204130,1436380890000,0.000,0.017,0.138,0.008
20150708,204135,1436380895000,0.004,0.017,0.138,0.008
20150708,204140,1436380900000,0.004,0.017,0.136,0.008
20150708,204145,1436380905000,0.115,0.017,0.136,0.008
20150708,204150,1436380910000,0.116,0.017,0.137,0.008
20150708,204155,1436380915000,0.114,0.017,0.137,0.008
20150708,204200,1436380920000,0.140,0.017,0.112,0.009
20150708,204205,1436380925000,0.128,0.017,0.133,0.009
20150708,204210,1436380930000,0.116,0.017,0.137,0.009
20150708,204215,1436380935000,0.119,0.016,0.135,0.008
20150708,204220,1436380940000,0.129,0.016,0.134,0.010
20150708,204225,1436380945000,0.121,0.017,0.134,0.011
20150708,204230,1436380950000,0.122,0.017,0.134,0.014
20150708,204235,1436380955000,0.124,0.016,0.133,0.015
20150708,204240,1436380960000,0.131,0.017,0.131,0.020
20150708,204245,1436380965000,0.087,0.017,0.132,0.023
20150708,204250,1436380970000,0.027,0.017,0.131,0.025
20150708,204255,1436380975000,0.026,0.017,0.132,0.026
20150708,204300,1436380980000,0.026,0.016,0.132,0.027
20150708,204305,1436380985000,0.029,0.017,0.130,0.027
20150708,204310,1436380990000,0.031,0.016,0.132,0.027
20150708,204315,1436380995000,0.030,0.017,0.129,0.028
20150708,204320,1436381000000,0.030,0.017,0.128,0.027
20150708,204325,1436381005000,0.032,0.017,0.129,0.027
20150708,204330,1436381010000,0.033,0.016,0.129,0.027
20150708,204335,1436381015000,0.031,0.017,0.129,0.027
20150708,204340,1436381020000,0.032,0.016,0.128,0.027
20150708,204345,1436381025000,0.033,0.017,0.126,0.027
20150708,204350,1436381030000,0.032,0.016,0.128,0.027
20150708,204355,1436381035000,0.037,0.018,0.127,0.027
20150708,204400,1436381040000,0.033,0.016,0.126,0.027
20150708,204405,1436381045000,0.033,0.017,0.124,0.027
20150708,204410,1436381050000,0.034,0.016,0.126,0.027
20150708,204415,1436381055000,0.034,0.016,0.124,0.027
20150708,204420,1436381060000,0.035,0.016,0.124,0.028
20150708,204425,1436381065000,0.037,0.016,0.125,0.027
20150708,204430,1436381070000,0.035,0.016,0.124,0.027
20150708,204435,1436381075000,0.038,0.017,0.123,0.027
20150708,204440,1436381080000,0.037,0.016,0.122,0.028
20150708,204445,1436381085000,0.036,0.018,0.123,0.027
20150708,204450,1436381090000,0.041,0.017,0.120,0.027
20150708,204455,1436381095000,0.035,0.017,0.118,0.027
20150708,204500,1436381100000,0.039,0.017,0.118,0.027
20150708,204505,1436381105000,0.151,0.017,0.120,0.027
20150708,204510,1436381110000,0.150,0.017,0.121,0.027
20150708,204515,1436381115000,0.152,0.017,0.119,0.028
20150708,204520,1436381120000,0.153,0.017,0.116,0.027
20150708,204525,1436381125000,0.152,0.017,0.118,0.027
20150708,204530,1436381130000,0.155,0.016,0.118,0.027
20150708,204535,1436381135000,0.042,0.017,0.116,0.027
20150708,204540,1436381140000,0.042,0.016,0.116,0.027
20150708,204545,1436381145000,0.044,0.017,0.115,0.027
20150708,204550,1436381150000,0.044,0.017,0.116,0.027
20150708,204555,1436381155000,0.042,0.017,0.115,0.027
20150708,204600,1436381160000,0.044,0.016,0.114,0.028
20150708,204605,1436381165000,0.046,0.017,0.113,0.027
20150708,204610,1436381170000,0.043,0.017,0.113,0.027
20150708,204615,1436381175000,0.044,0.016,0.114,0.027
20150708,204620,1436381180000,0.046,0.017,0.112,0.027
20150708,204625,1436381185000,0.048,0.016,0.115,0.027
20150708,204630,1436381190000,0.045,0.017,0.112,0.027
20150708,204635,1436381195000,0.047,0.017,0.110,0.027
20150708,204640,1436381200000,0.046,0.017,0.113,0.027
20150708,204645,1436381205000,0.045,0.017,0.108,0.027
20150708,204650,1436381210000,0.047,0.016,0.112,0.027
20150708,204655,1436381215000,0.046,0.017,0.110,0.027
20150708,204700,1436381220000,0.050,0.016,0.112,0.027
20150708,204705,1436381225000,0.047,0.017,0.110,0.028
20150708,204710,1436381230000,0.049,0.016,0.110,0.027
20150708,204715,1436381235000,0.047,0.017,0.110,0.027
20150708,204720,1436381240000,0.050,0.016,0.109,0.027
20150708,204725,1436381245000,0.063,0.016,0.108,0.028
20150708,204730,1436381250000,0.050,0.016,0.107,0.027
20150708,204735,1436381255000,0.050,0.016,0.107,0.027
20150708,204740,1436381260000,0.053,0.017,0.106,0.027
20150708,204745,1436381265000,0.052,0.017,0.107,0.027
20150708,204750,1436381270000,0.053,0.018,0.107,0.028
20150708,204755,1436381275000,0.053,0.016,0.105,0.027
20150708,204800,1436381280000,0.056,0.017,0.105,0.028
20150708,204805,1436381285000,0.054,0.016,0.104,0.027
20150708,204810,1436381290000,0.054,0.017,0.105,0.027
20150708,204815,1436381295000,0.054,0.017,0.104,0.027
20150708,204820,1436381300000,0.057,0.017,0.106,0.027
20150708,204825,1436381305000,0.056,0.016,0.104,0.028
20150708,204830,1436381310000,0.056,0.017,0.102,0.027
20150708,204835,1436381315000,0.060,0.016,0.102,0.027
20150708,204840,1436381320000,0.059,0.017,0.102,0.027
20150708,204845,1436381325000,0.062,0.016,0.101,0.028
20150708,204850,1436381330000,0.058,0.016,0.102,0.027
20150708,204855,1436381335000,0.057,0.017,0.099,0.027
20150708,204900,1436381340000,0.060,0.016,0.099,0.027
20150708,204905,1436381345000,0.059,0.017,0.101,0.027
20150708,204910,1436381350000,0.060,0.017,0.100,0.027
20150708,204915,1436381355000,0.060,0.017,0.096,0.027
20150708,204920,1436381360000,0.059,0.017,0.097,0.026
20150708,204925,1436381365000,0.044,0.017,0.097,0.010
20150708,204930,1436381370000,0.044,0.017,0.097,0.009
20150708,204935,1436381375000,0.042,0.017,0.097,0.009
20150708,204940,1436381380000,0.043,0.017,0.097,0.008
20150708,204945,1436381385000,0.043,0.016,0.097,0.009
20150708,204950,1436381390000,0.044,0.017,0.096,0.009
20150708,204955,1436381395000,0.042,0.016,0.096,0.009
20150708,205000,1436381400000,0.044,0.017,0.095,0.009
20150708,205005,1436381405000,0.046,0.016,0.094,0.009
20150708,205010,1436381410000,0.046,0.017,0.095,0.009
20150708,205015,1436381415000,0.047,0.016,0.094,0.009
20150708,205020,1436381420000,0.048,0.016,0.092,0.009
20150708,205025,1436381425000,0.052,0.017,0.094,0.009
20150708,205030,1436381430000,0.055,0.017,0.092,0.009
20150708,205035,1436381435000,0.048,0.017,0.092,0.009
20150708,205040,1436381440000,0.047,0.016,0.091,0.009
20150708,205045,1436381445000,0.050,0.017,0.091,0.009
20150708,205050,1436381450000,0.051,0.017,0.090,0.009
20150708,205055,1436381455000,0.050,0.017,0.090,0.009
20150708,205100,1436381460000,0.050,0.016,0.088,0.009
20150708,205105,1436381465000,0.050,0.017,0.089,0.009
20150708,205110,1436381470000,0.053,0.016,0.088,0.009
20150708,205115,1436381475000,0.056,0.017,0.089,0.009
20150708,205120,1436381480000,0.056,0.016,0.089,0.009
20150708,205125,1436381485000,0.052,0.016,0.089,0.009
20150708,205130,1436381490000,0.052,0.016,0.088,0.009
20150708,205135,1436381495000,0.052,0.016,0.088,0.009
20150708,205140,1436381500000,0.053,0.017,0.086,0.009
20150708,205145,1436381505000,0.054,0.016,0.087,0.009
20150708,205150,1436381510000,0.055,0.016,0.087,0.009
20150708,205155,1436381515000,0.053,0.018,0.086,0.009
20150708,205200,1436381520000,0.053,0.017,0.086,0.009
20150708,205205,1436381525000,0.054,0.017,0.080,0.009
20150708,205210,1436381530000,0.071,0.017,0.070,0.009
20150708,205215,1436381535000,0.058,0.017,0.084,0.009
20150708,205220,1436381540000,0.054,0.016,0.086,0.009
20150708,205225,1436381545000,0.056,0.016,0.084,0.009
20150708,205230,1436381550000,0.057,0.017,0.084,0.009
20150708,205235,1436381555000,0.057,0.017,0.086,0.008
20150708,205240,1436381560000,0.056,0.017,0.084,0.009
20150708,205245,1436381565000,0.056,0.017,0.083,0.009
20150708,205250,1436381570000,0.058,0.016,0.083,0.009
20150708,205255,1436381575000,0.058,0.017,0.082,0.009
20150708,205300,1436381580000,0.058,0.016,0.082,0.009
20150708,205305,1436381585000,0.064,0.016,0.082,0.009
20150708,205310,1436381590000,0.067,0.017,0.083,0.009
20150708,205315,1436381595000,0.058,0.017,0.082,0.009
20150708,205320,1436381600000,0.060,0.017,0.079,0.008
20150708,205325,1436381605000,0.061,0.017,0.078,0.009
20150708,205330,1436381610000,0.060,0.017,0.079,0.009
20150708,205335,1436381615000,0.066,0.016,0.079,0.009
20150708,205340,1436381620000,0.059,0.017,0.078,0.009
20150708,205345,1436381625000,0.062,0.016,0.076,0.009
20150708,205350,1436381630000,0.063,0.016,0.076,0.009
20150708,205355,1436381635000,0.064,0.017,0.076,0.009
20150708,205400,1436381640000,0.082,0.017,0.075,0.009
20150708,205405,1436381645000,0.065,0.016,0.075,0.009
20150708,205410,1436381650000,0.069,0.017,0.074,0.009
20150708,205415,1436381655000,0.069,0.016,0.073,0.008
20150708,205420,1436381660000,0.067,0.016,0.072,0.009
20150708,205425,1436381665000,0.070,0.017,0.071,0.009
20150708,205430,1436381670000,0.069,0.017,0.072,0.009
20150708,205435,1436381675000,0.069,0.017,0.069,0.009
20150708,205440,1436381680000,0.070,0.017,0.068,0.009
20150708,205445,1436381685000,0.073,0.017,0.069,0.009
20150708,205450,1436381690000,0.074,0.017,0.068,0.009
20150708,205455,1436381695000,0.073,0.017,0.066,0.009
20150708,205500,1436381700000,0.077,0.016,0.063,0.009
20150708,205505,1436381705000,0.074,0.016,0.065,0.009
20150708,205510,1436381710000,0.075,0.016,0.062,0.009
20150708,205515,1436381715000,0.074,0.016,0.061,0.009
20150708,205520,1436381720000,0.075,0.017,0.062,0.009
20150708,205525,1436381725000,0.077,0.017,0.061,0.009
20150708,205530,1436381730000,0.078,0.017,0.060,0.009
20150708,205535,1436381735000,0.078,0.017,0.059,0.009
20150708,205540,1436381740000,0.079,0.017,0.059,0.009
20150708,205545,1436381745000,0.079,0.016,0.058,0.009
20150708,205550,1436381750000,0.079,0.016,0.057,0.009
20150708,205555,1436381755000,0.080,0.017,0.056,0.009
20150708,205600,1436381760000,0.080,0.017,0.057,0.009
20150708,205605,1436381765000,0.082,0.017,0.056,0.009
20150708,205610,1436381770000,0.081,0.016,0.054,0.009
20150708,205615,1436381775000,0.082,0.017,0.054,0.009
20150708,205620,1436381780000,0.081,0.016,0.055,0.009
20150708,205625,1436381785000,0.081,0.017,0.053,0.009
20150708,205630,1436381790000,0.083,0.016,0.053,0.008
20150708,205635,1436381795000,0.083,0.017,0.052,0.009
20150708,205640,1436381800000,0.084,0.016,0.052,0.009
20150708,205645,1436381805000,0.089,0.017,0.032,0.009
20150708,205650,1436381810000,0.154,0.017,0.000,0.009
20150708,205655,1436381815000,0.151,0.017,0.000,0.009
20150708,205700,1436381820000,0.089,0.017,0.051,0.009
20150708,205705,1436381825000,0.086,0.017,0.051,0.009
20150708,205710,1436381830000,0.088,0.016,0.050,0.009
20150708,205715,1436381835000,0.089,0.017,0.048,0.009
20150708,205720,1436381840000,0.087,0.017,0.050,0.009
20150708,205725,1436381845000,0.088,0.016,0.047,0.009
20150708,205730,1436381850000,0.089,0.017,0.050,0.009
20150708,205735,1436381855000,0.088,0.017,0.049,0.009
20150708,205740,1436381860000,0.089,0.016,0.050,0.009
20150708,205745,1436381865000,0.089,0.017,0.050,0.009
20150708,205750,1436381870000,0.088,0.017,0.048,0.009
20150708,205755,1436381875000,0.088,0.016,0.049,0.009
20150708,205800,1436381880000,0.088,0.017,0.047,0.009
20150708,205805,1436381885000,0.087,0.016,0.048,0.009
20150708,205810,1436381890000,0.087,0.018,0.048,0.009
20150708,205815,1436381895000,0.089,0.016,0.050,0.009
20150708,205820,1436381900000,0.089,0.017,0.047,0.009
20150708,205825,1436381905000,0.090,0.016,0.048,0.009
20150708,205830,1436381910000,0.089,0.016,0.049,0.009
20150708,205835,1436381915000,0.090,0.017,0.047,0.009
20150708,205840,1436381920000,0.088,0.017,0.048,0.009
20150708,205845,1436381925000,0.090,0.017,0.047,0.009
20150708,205850,1436381930000,0.088,0.016,0.049,0.009
20150708,205855,1436381935000,0.088,0.017,0.048,0.010
20150708,205900,1436381940000,0.088,0.017,0.046,0.009
20150708,205905,1436381945000,0.089,0.017,0.049,0.008
20150708,205910,1436381950000,0.088,0.017,0.046,0.009
20150708,205915,1436381955000,0.089,0.017,0.048,0.008
20150708,205920,1436381960000,0.090,0.017,0.049,0.009
20150708,205925,1436381965000,0.091,0.017,0.051,0.009
20150708,205930,1436381970000,0.089,0.016,0.049,0.009
20150708,205935,1436381975000,0.089,0.016,0.049,0.009
20150708,205940,1436381980000,0.088,0.017,0.048,0.009
20150708,205945,1436381985000,0.088,0.017,0.049,0.009
20150708,205950,1436381990000,0.087,0.017,0.048,0.009
20150708,205955,1436381995000,0.089,0.017,0.048,0.009
20150708,210000,1436382000000,0.089,0.017,0.048,0.009
20150708,210005,1436382005000,0.090,0.016,0.048,0.009
20150708,210010,1436382010000,0.088,0.017,0.047,0.009
